image_id,healthy,multiple_diseases,rust,scab
Test_1559,7.72209240995636e-10,0.05860644951462746,0.9413934946060181,5.449828921477717e-10
Test_1560,0.9915938377380371,0.0005436618812382221,0.002597656100988388,0.005264913663268089
Test_1561,5.939329974016805e-14,0.0003026316117029637,3.2006862438205275e-11,0.9996974468231201
Test_1562,0.00010574096813797951,0.028903935104608536,0.9709761738777161,1.40778347486048e-05
Test_1563,6.516120421018456e-10,0.0003685296978801489,0.999631404876709,5.203387054564246e-09
Test_1564,8.250596692960244e-06,0.22807148098945618,0.7718496322631836,7.061125506879762e-05
Test_1565,1.7639682770020926e-10,0.3076879680156708,0.6923068761825562,5.098228484712308e-06
Test_1566,2.5239256501663476e-05,0.008111270144581795,5.841735764988698e-05,0.9918050765991211
Test_1567,4.121051416783317e-11,0.00038796511944383383,0.999612033367157,4.098573924693483e-09
Test_1568,2.571603763268371e-10,0.005530691239982843,0.9944692850112915,3.702904649571792e-10
Test_1569,0.004948097746819258,0.07892542332410812,0.9148047566413879,0.0013217785162851214
Test_1570,0.34574535489082336,0.014834617264568806,0.007717353757470846,0.6317026615142822
Test_1571,0.00045543548185378313,0.30798402428627014,0.6849930286407471,0.006567515432834625
Test_1572,0.011675267480313778,0.23526600003242493,0.7529871463775635,7.167395233409479e-05
Test_1573,1.1828661428125997e-07,0.022478900849819183,0.9775208830833435,1.708142178813432e-07
Test_1574,0.002464264165610075,0.30932939052581787,0.6880150437355042,0.00019134268222842366
Test_1575,2.6233300708317694e-15,0.001340609509497881,0.9986593723297119,1.1857078903790286e-13
Test_1576,0.8457536101341248,0.05158825218677521,0.05338286608457565,0.04927533119916916
Test_1577,3.612554477783192e-09,0.0017249335069209337,0.9982750415802002,1.1824456080944401e-08
Test_1578,0.0005046446458436549,0.025347696617245674,0.9734365344047546,0.0007111378363333642
Test_1579,0.9995427131652832,0.00024795200442895293,0.00012120399333070964,8.818930655252188e-05
Test_1580,0.9972736239433289,0.00029772205743938684,0.0010102716041728854,0.0014184676110744476
Test_1581,3.485995270224862e-09,0.0017094019567593932,6.116179207538153e-08,0.998290479183197
Test_1582,1.1216041034116001e-16,4.774068656843156e-06,0.999995231628418,2.2268948816546745e-16
Test_1583,1.1893769918371428e-20,0.00012886020704172552,0.9998711347579956,4.555786145551649e-19
Test_1584,0.4281461536884308,0.0011223796755075455,0.013225464150309563,0.5575060248374939
Test_1585,0.0003983974165748805,0.25449487566947937,0.7447414994239807,0.00036525202449411154
Test_1586,3.4082677302649245e-07,0.08998894691467285,0.9100103378295898,4.1899386360455537e-07
Test_1587,0.002264866605401039,0.46948006749153137,0.5264283418655396,0.001826791325584054
Test_1588,0.9684352874755859,0.005477528087794781,0.017673473805189133,0.008413733914494514
Test_1589,8.336714651946409e-11,0.0005408707656897604,0.9994590878486633,8.686587560369219e-11
Test_1590,3.292034977953051e-10,0.4209323227405548,0.5790668725967407,7.583481647088774e-07
Test_1591,0.9814518094062805,0.011765992268919945,0.0031007672660052776,0.003681381233036518
Test_1592,0.7818909287452698,0.0010025063529610634,0.03400832414627075,0.18309828639030457
Test_1593,3.873624976336032e-08,0.000586537760682404,5.599501946562668e-07,0.9994128942489624
Test_1594,0.0003534713468980044,0.014174395240843296,0.00010725502215791494,0.9853648543357849
Test_1595,8.818776223051827e-06,0.35030460357666016,0.6495750546455383,0.00011146314500365406
Test_1596,0.995361864566803,0.0006113543058745563,0.0025860508903861046,0.0014408560236915946
Test_1597,3.672531029286219e-12,0.0002907789603341371,0.9997091889381409,6.864624146896148e-11
Test_1598,2.9184978878049606e-09,0.010127212852239609,5.717668614124705e-07,0.9898722171783447
Test_1599,0.002836837898939848,0.007210291922092438,0.9892449378967285,0.0007078591152094305
Test_1600,0.9885769486427307,0.00037634873297065496,0.0005979076959192753,0.010448729619383812
Test_1601,1.2285099604270044e-09,0.00014879446825943887,2.0938404787784748e-08,0.9998511075973511
Test_1602,0.9846929311752319,0.0009257137426175177,0.004923079162836075,0.00945820938795805
Test_1603,0.00013109689461998641,0.0025695227086544037,0.9972319006919861,6.752139597665519e-05
Test_1604,2.735995394687052e-07,0.033878862857818604,0.9661200642585754,7.986502055246092e-07
Test_1605,1.6326309548730933e-07,0.0038787268567830324,6.018938165652798e-07,0.9961205124855042
Test_1606,1.9189415334519566e-10,0.03920995071530342,0.9607900381088257,1.4726461161629345e-09
Test_1607,0.58221036195755,0.009428934194147587,0.010572632774710655,0.39778807759284973
Test_1608,9.250523264059396e-11,0.015939027070999146,0.9840609431266785,2.897767859000311e-10
Test_1609,0.081874318420887,0.21322865784168243,0.6911473870277405,0.01374963577836752
Test_1610,0.9908750057220459,0.002031318610534072,0.0040740808472037315,0.0030194828286767006
Test_1611,0.00010535299952607602,0.023073235526680946,5.423084076028317e-06,0.9768160581588745
Test_1612,3.3576434965709723e-09,0.10845722258090973,0.8915426731109619,7.773951438139193e-08
Test_1613,1.6022653426261968e-06,0.960961103439331,0.03584704175591469,0.003190223826095462
Test_1614,1.2204868620229652e-16,0.7277251482009888,0.27227485179901123,2.0666739153352154e-10
Test_1615,8.088326239885646e-07,0.000395621289499104,2.3343225166172488e-06,0.9996013045310974
Test_1616,1.029417097896633e-14,8.346666436409578e-05,0.9999165534973145,2.671043453691263e-13
Test_1617,1.3025320821924424e-09,0.006172147113829851,0.9938278794288635,2.059716308622228e-08
Test_1618,0.6172456741333008,0.028448158875107765,0.014544808305799961,0.339761346578598
Test_1619,0.0004314477846492082,0.002251835074275732,9.383116412209347e-05,0.997222900390625
Test_1620,7.498160670138532e-08,0.010808774270117283,0.9891908168792725,3.951899429921468e-07
Test_1621,0.00014879059744998813,0.005035669542849064,7.1304093580693e-05,0.9947443008422852
Test_1622,0.1789321005344391,0.02773831970989704,0.006027568131685257,0.7873019576072693
Test_1623,4.82132733736762e-08,0.00019610255549196154,2.5757103117030056e-07,0.9998036026954651
Test_1624,0.8926621675491333,0.0014711356488987803,0.003404409857466817,0.10246231406927109
Test_1625,0.0017120599513873458,0.13229802250862122,0.8657494783401489,0.0002404072874924168
Test_1626,4.1830476799412097e-13,0.00011700476898113266,0.9998829364776611,2.9133076159815197e-12
Test_1627,2.1254103558021598e-05,0.4181901812553406,0.5813700556755066,0.00041851832065731287
Test_1628,8.183338877643109e-07,0.03773991018533707,0.9622589945793152,3.399410957172222e-07
Test_1629,0.16073323786258698,0.026622340083122253,0.0017216961132362485,0.8109227418899536
Test_1630,2.592804264622828e-07,0.0014021246461197734,1.390259740219335e-06,0.9985962510108948
Test_1631,2.5227548121620202e-06,0.012007033452391624,0.9879882335662842,2.255446815979667e-06
Test_1632,0.00023488471924792975,0.1328647881746292,0.8668750524520874,2.51846868195571e-05
Test_1633,5.202947406246494e-09,0.0024413338396698236,0.99755859375,4.834690869870428e-09
Test_1634,4.4019725642385765e-09,0.676468551158905,0.3234890401363373,4.2403669795021415e-05
Test_1635,9.86108764089444e-13,0.002089916495606303,0.9979100823402405,1.500734606030285e-11
Test_1636,1.7052368406211826e-08,0.8875640034675598,0.11223798245191574,0.00019794967374764383
Test_1637,0.0006379998521879315,0.09082537889480591,0.9084681868553162,6.848738848930225e-05
Test_1638,0.9965574741363525,0.0007442350615747273,0.0008114763768389821,0.0018868037732318044
Test_1639,7.447059462151184e-15,0.000576717546209693,5.761088828215577e-11,0.9994232654571533
Test_1640,0.6901753544807434,0.0007996909553185105,0.008349134586751461,0.30067577958106995
Test_1641,2.268045318487566e-05,0.006849825382232666,3.2078896765597165e-05,0.993095338344574
Test_1642,0.9634082913398743,0.0007050223066471517,0.0026863173115998507,0.03320033475756645
Test_1643,6.829774793004617e-05,0.1516224592924118,0.8482463955879211,6.293563637882471e-05
Test_1644,2.3119673642213456e-05,0.004709900822490454,0.9952571988105774,9.71927056525601e-06
Test_1645,4.542935819196181e-11,0.005232819356024265,0.9947671890258789,2.938145213238208e-11
Test_1646,4.9608674806966846e-11,0.00017077357915695757,0.9998291730880737,3.58012335055502e-11
Test_1647,0.007707559037953615,0.2780146300792694,0.6982720494270325,0.016005773097276688
Test_1648,1.289645439328524e-07,0.12464264035224915,0.8753547072410583,2.507553745090263e-06
Test_1649,6.378760986081033e-08,0.005513823591172695,0.9944860339164734,6.163068633213697e-08
Test_1650,0.00026108394376933575,0.06953929364681244,0.9300673007965088,0.0001323526812484488
Test_1651,0.0029790340922772884,0.019165892153978348,0.0004304418107494712,0.9774246215820312
Test_1652,1.4996734520877908e-08,0.005234377924352884,0.9947656393051147,2.4542274879024717e-09
Test_1653,5.916568124320065e-09,0.9812510013580322,0.013331674039363861,0.0054173339158296585
Test_1654,0.8976215124130249,0.028590839356184006,0.032485853880643845,0.041301827877759933
Test_1655,6.031190059729852e-05,0.0013222373090684414,5.515288648894057e-05,0.9985622763633728
Test_1656,0.009420220740139484,0.11506545543670654,0.8750784397125244,0.0004358103033155203
Test_1657,0.26936987042427063,0.03273786976933479,0.005212539806962013,0.692679762840271
Test_1658,2.596221122530551e-07,0.04815717041492462,0.9518280625343323,1.4567105608875863e-05
Test_1659,0.00039686408126726747,0.24108237028121948,0.757921576499939,0.0005991705693304539
Test_1660,1.2293781992411823e-08,9.697268978925422e-05,1.7506822302948422e-07,0.9999028444290161
Test_1661,0.03204233944416046,0.6363523006439209,0.29521411657333374,0.036391183733940125
Test_1662,0.8721179962158203,0.01684212125837803,0.01865861378610134,0.09238123893737793
Test_1663,3.547365179379369e-10,0.2704925537109375,0.7295071482658386,2.410193928881199e-07
Test_1664,1.531538806887056e-08,0.008727891370654106,7.81141054062573e-08,0.9912720322608948
Test_1665,0.0068920208141207695,0.8851670026779175,0.07027526199817657,0.03766575828194618
Test_1666,3.316808633302415e-12,0.019865049049258232,0.980134904384613,8.370206194818763e-10
Test_1667,0.9973962306976318,0.00015738452202640474,0.0009750415338203311,0.001471291994675994
Test_1668,3.4775884394377954e-09,0.00022492253629025072,5.61252200270701e-08,0.9997749924659729
Test_1669,7.556405279274259e-09,0.17332929372787476,0.8266702890396118,4.0677616652828874e-07
Test_1670,6.73865656608541e-08,0.08907273411750793,0.00011368730338290334,0.9108135104179382
Test_1671,1.1630454821442981e-08,0.032274555414915085,0.9677252173423767,2.3226485268423858e-07
Test_1672,9.532873157525046e-09,0.006399865727871656,8.986589250525867e-08,0.9936000108718872
Test_1673,3.222012674086727e-05,0.07763814926147461,0.00047907617408782244,0.9218505620956421
Test_1674,7.611513197502973e-09,0.00012227363185957074,8.855116107042704e-08,0.9998775720596313
Test_1675,0.9862739443778992,0.0004498205962590873,0.0018953187391161919,0.011380994692444801
Test_1676,0.7377898693084717,0.00611415971070528,0.014821017161011696,0.24127499759197235
Test_1677,1.6306250572029057e-08,0.2592805027961731,1.967645948752761e-05,0.740699827671051
Test_1678,3.278813528595492e-05,0.01658106967806816,0.9833782911300659,7.906832252047025e-06
Test_1679,6.607425717675142e-10,0.11391781270503998,7.662819371034857e-06,0.8860746026039124
Test_1680,1.9062581486650743e-05,0.0023709144443273544,1.3928844055044465e-05,0.9975960850715637
Test_1681,1.774841257429216e-05,0.13740302622318268,0.8625688552856445,1.0372203178121708e-05
Test_1682,1.866548365522802e-12,0.30870264768600464,0.6912972927093506,6.551526876563685e-09
Test_1683,0.0008647531503811479,0.8013016581535339,0.19743601977825165,0.00039752910379320383
Test_1684,0.9936515092849731,0.0009862633887678385,0.0015387047315016389,0.0038234947714954615
Test_1685,0.9944754242897034,0.0009594493312761188,0.0013688721228390932,0.003196207107976079
Test_1686,0.9825266003608704,0.002140396973118186,0.005404104944318533,0.009928878396749496
Test_1687,0.001592692220583558,0.8403242826461792,0.07384283095598221,0.08424016088247299
Test_1688,2.396990071706906e-11,0.0001682733272900805,0.9998316764831543,8.394877674955392e-12
Test_1689,0.879411518573761,0.0013574627228081226,0.016222672536969185,0.10300838202238083
Test_1690,0.046463314443826675,0.013523103669285774,0.005691430997103453,0.9343221783638
Test_1691,8.772660874643845e-13,0.0037629473954439163,7.903238241624422e-08,0.9962369203567505
Test_1692,2.044940217160729e-08,0.11308646947145462,0.8869134187698364,1.1837910562917386e-07
Test_1693,5.639996203399278e-08,0.0017935464857146144,1.1216626489840564e-06,0.998205304145813
Test_1694,2.3350462470261846e-06,0.06615551561117172,0.9338418841362,3.5658061392496165e-07
Test_1695,0.0005473364144563675,0.006642661988735199,0.9927874207496643,2.2632028048974462e-05
Test_1696,0.00013354892143979669,0.0224333256483078,0.00011296973389107734,0.9773201942443848
Test_1697,4.0254434452435817e-08,0.0067103467881679535,0.9932896494865417,3.2303282271328726e-09
Test_1698,0.4312182068824768,0.09224885702133179,0.45946067571640015,0.017072226852178574
Test_1699,7.204784924397245e-05,0.0021890962962061167,6.387548637576401e-05,0.9976750016212463
Test_1700,0.9964599013328552,0.00016737831174395978,0.0014820880023762584,0.0018906734185293317
Test_1701,1.9103327808522863e-09,0.004986277781426907,0.9950136542320251,9.059510475140087e-09
Test_1702,1.8072103813437934e-08,0.3497920632362366,0.650206983089447,9.840778147918172e-07
Test_1703,0.014724793843925,0.42478057742118835,0.5577648282051086,0.002729751169681549
Test_1704,0.9863579869270325,0.0019228020682930946,0.0017971136840060353,0.009922025725245476
Test_1705,2.7396752557251602e-05,0.043968260288238525,0.955975353717804,2.9070444725221023e-05
Test_1706,9.487617717240937e-06,0.061480212956666946,3.821202335529961e-05,0.9384720921516418
Test_1707,0.01153203472495079,0.42763644456863403,0.5579513311386108,0.002880203304812312
Test_1708,2.691022700673784e-06,0.658631443977356,0.0030231960117816925,0.3383426368236542
Test_1709,1.2405370064527688e-09,0.001807086169719696,0.9981929659843445,3.005663495869726e-10
Test_1710,1.015242332869093e-06,0.02265673130750656,0.97734135389328,8.988966442302626e-07
Test_1711,0.003128886455669999,0.7542378902435303,0.11411578953266144,0.1285174936056137
Test_1712,3.306458926100042e-11,0.000990771222859621,0.9990092515945435,1.8750907077036416e-11
Test_1713,1.9611678681030753e-07,0.0025768314953893423,0.997422456741333,4.5679823301725264e-07
Test_1714,1.481111233658794e-08,0.20779921114444733,4.1601255361456424e-05,0.7921591997146606
Test_1715,7.555112091495175e-09,6.389161717379466e-05,1.074284057267505e-07,0.9999359846115112
Test_1716,0.9155889749526978,0.0004375730932224542,0.012533762492239475,0.07143966853618622
Test_1717,5.9601841691236945e-12,0.0001097305939765647,7.487511721748774e-10,0.9998902082443237
Test_1718,0.9966101050376892,0.00044431211426854134,0.0014267251826822758,0.0015188460238277912
Test_1719,1.3066413185811032e-12,0.00043048319639638066,0.9995694756507874,2.598928450919802e-12
Test_1720,7.430320465573459e-07,0.0073610153049230576,0.9926355481147766,2.669373998287483e-06
Test_1721,0.0003709909797180444,0.0825807973742485,0.916735053062439,0.00031317173852585256
Test_1722,2.9279171087637224e-08,0.0035409245174378157,0.9964589476585388,6.358173010312385e-08
Test_1723,0.7236512303352356,0.03748064115643501,0.21544718742370605,0.023420972749590874
Test_1724,2.5851334961579653e-11,0.0016451807459816337,0.9983547329902649,2.6117726037444555e-11
Test_1725,1.3265623266534021e-08,0.06051105260848999,0.9394885897636414,3.4802008030965226e-07
Test_1726,2.8693702969206925e-09,0.05526728555560112,1.088845147023676e-05,0.9447218179702759
Test_1727,0.9968980550765991,0.0004455183807294816,0.0008695956785231829,0.0017868538852781057
Test_1728,0.002286069793626666,0.3296026289463043,0.6659371852874756,0.0021741120144724846
Test_1729,0.0001399362226948142,0.05247891694307327,0.9473111629486084,7.006061787251383e-05
Test_1730,0.9806908369064331,0.000511294521857053,0.005218114238232374,0.013579726219177246
Test_1731,5.11317659220023e-13,0.0014455183409154415,0.998554527759552,5.3722178615378535e-12
Test_1732,4.90227414218225e-08,0.0009563275962136686,0.9990436434745789,4.6275193454903274e-08
Test_1733,6.750590308968185e-09,0.003426387906074524,1.9414843066556386e-08,0.9965735673904419
Test_1734,1.4365164133778308e-06,0.007332528475672007,0.9926546812057495,1.1382777302060276e-05
Test_1735,6.371508182168029e-11,0.006125860381871462,0.9938741326332092,8.021425190740672e-11
Test_1736,0.0012724219122901559,0.07141359895467758,0.9267724752426147,0.0005414896877482533
Test_1737,0.00023211266670841724,0.01373971439898014,0.0012045849580317736,0.9848235845565796
Test_1738,6.578645180693732e-12,1.5108227671589702e-05,7.34646787847737e-10,0.999984860420227
Test_1739,0.027146296575665474,0.11825826019048691,0.8542563915252686,0.0003390666388440877
Test_1740,2.9142752655531012e-09,0.0011304740328341722,0.9988694787025452,3.347503385597861e-09
Test_1741,4.615025375742654e-11,0.002783263800665736,2.625091433117177e-08,0.9972167015075684
Test_1742,7.081270268827211e-06,0.4212246537208557,0.5785816311836243,0.00018664734670892358
Test_1743,7.849136522963818e-07,0.8792537450790405,0.005732521880418062,0.1150130107998848
Test_1744,0.000376500393031165,0.09068866819143295,0.9087207913398743,0.00021400534023996443
Test_1745,5.252277333056554e-06,0.0027409447357058525,0.9972534775733948,3.6351198673401086e-07
Test_1746,0.00017144101730082184,0.6706867218017578,0.32763493061065674,0.001506924512796104
Test_1747,1.8540180235504522e-07,0.0010092391166836023,1.4447984995058505e-06,0.9989891648292542
Test_1748,6.181545076158756e-13,0.051733773201704025,0.9482662677764893,1.2149216355172854e-10
Test_1749,2.061377735174119e-09,0.007187558338046074,0.99281245470047,2.2293655810301516e-09
Test_1750,0.0799349769949913,0.003472186392173171,0.006612188648432493,0.9099805951118469
Test_1751,0.0014752262504771352,0.004746153950691223,0.00027591109392233193,0.993502676486969
Test_1752,0.8901857733726501,0.0010018544271588326,0.010092600248754025,0.09871973097324371
Test_1753,0.9700202345848083,0.0006210985593497753,0.0035195820964872837,0.025839095935225487
Test_1754,0.9797614812850952,0.0007714906241744757,0.006812813691794872,0.012654267251491547
Test_1755,1.4539870418772693e-09,0.24429894983768463,0.7557001113891602,1.0045818044090993e-06
Test_1756,0.001518332283012569,0.8584057688713074,0.025248926132917404,0.11482702195644379
Test_1757,2.139402795364731e-06,0.0019745263271033764,2.9018890472798375e-06,0.9980204105377197
Test_1758,0.993618369102478,0.000381603604182601,0.00232890946790576,0.0036711045540869236
Test_1759,0.016598645597696304,0.01279385108500719,0.002457168884575367,0.9681503176689148
Test_1760,1.3756508678852697e-06,0.944846510887146,0.0549088791012764,0.00024330650921911
Test_1761,0.9986432194709778,0.00025979819474741817,0.0006635584286414087,0.0004334709083195776
Test_1762,0.006688347086310387,0.08249323815107346,0.0002285213122377172,0.910589873790741
Test_1763,1.406446062901523e-05,0.0005234549171291292,0.9994491934776306,1.3221110748418141e-05
Test_1764,2.8266129806784127e-14,0.0009370610350742936,0.9990629553794861,2.571042987883909e-12
Test_1765,0.9863573312759399,0.003687268355861306,0.0009935427224263549,0.008961840532720089
Test_1766,0.004528494086116552,0.9202291965484619,0.04202326759696007,0.03321893885731697
Test_1767,2.6813006570591824e-07,0.0014592696679756045,0.9985394477844238,1.030836756399367e-06
Test_1768,0.00048759308992885053,0.018658334389328957,0.9802221655845642,0.0006319914245977998
Test_1769,0.9949727058410645,8.447412255918607e-05,0.0016431333497166634,0.0032997785601764917
Test_1770,3.9177008147817105e-05,0.0010877703316509724,3.936726716347039e-05,0.9988337159156799
Test_1771,2.4040247126322356e-08,0.021131299436092377,0.9788686633110046,1.945531913349896e-08
Test_1772,1.4691694041890635e-11,0.009532853029668331,0.9904671311378479,1.2364741175385774e-10
Test_1773,1.797386772750542e-08,0.006770106498152018,9.446134185964183e-07,0.9932289123535156
Test_1774,0.9772218465805054,0.0015972116962075233,0.00402456009760499,0.017156420275568962
Test_1775,0.07172434777021408,0.4973791539669037,0.11289019882678986,0.3180062770843506
Test_1776,0.1727277934551239,0.004065549001097679,0.012209197506308556,0.8109975457191467
Test_1777,5.553190931095742e-05,0.2822759747505188,0.7176104784011841,5.797657649964094e-05
Test_1778,0.9981710910797119,0.00038698085700161755,0.0007231954368762672,0.0007187256123870611
Test_1779,4.294792521619684e-09,0.09554843604564667,0.904451310634613,2.2548357492269133e-07
Test_1780,0.0006820129929110408,0.3932401239871979,0.6039348244667053,0.0021430724300444126
Test_1781,3.322682096040808e-05,0.1725352704524994,0.8269284963607788,0.0005030877655372024
Test_1782,0.004128581844270229,0.07607294619083405,0.9188838005065918,0.000914703996386379
Test_1783,9.330437933385838e-06,0.47105056047439575,0.5288600325584412,8.008801523828879e-05
Test_1784,0.13455981016159058,0.042421337217092514,0.7902705669403076,0.03274833783507347
Test_1785,0.0005068992613814771,0.008873977698385715,0.00014075171202421188,0.9904783964157104
Test_1786,0.9318199753761292,0.013469875790178776,0.016085755079984665,0.03862437233328819
Test_1787,3.249574775932018e-10,0.00031516875606030226,7.596819173727454e-09,0.9996848106384277
Test_1788,0.9827966690063477,0.0014171360526233912,0.004415580537170172,0.011370612308382988
Test_1789,0.9504072666168213,0.0004933566087856889,0.004073277581483126,0.04502612352371216
Test_1790,0.9440867304801941,0.01710326410830021,0.004008985124528408,0.034800950437784195
Test_1791,0.9493029117584229,0.0011398463975638151,0.010643425397574902,0.03891383484005928
Test_1792,7.274155722214459e-10,0.04189630597829819,0.9581037163734436,4.964244015859265e-10
Test_1793,3.233503093724721e-06,0.0115084582939744,0.9884858131408691,2.441763399474439e-06
Test_1794,1.6576373607080086e-09,0.00022114043531473726,0.9997789263725281,1.1450931314271884e-09
Test_1795,0.2812763452529907,0.010148686356842518,0.03605252131819725,0.6725224852561951
Test_1796,3.5220807603764115e-08,0.02623765915632248,0.9737618565559387,4.16582111029129e-07
Test_1797,2.0336972283985233e-07,0.0849304348230362,0.9150439500808716,2.540464083722327e-05
Test_1798,0.9909002780914307,0.0028022846672683954,0.003323965473100543,0.0029734689742326736
Test_1799,3.8940161175560206e-05,0.011412300169467926,2.188118924095761e-05,0.9885268211364746
Test_1800,0.9871298670768738,0.0016312436200678349,0.0019380986923351884,0.009300832636654377
Test_1801,0.0003951324615627527,0.7838568091392517,0.17116400599479675,0.044584061950445175
Test_1802,5.6982403293659445e-06,0.005581553094089031,0.9944114089012146,1.3579409596786718e-06
Test_1803,1.425940325560683e-14,0.005592615809291601,0.9944074153900146,8.538036542962008e-14
Test_1804,0.007364179939031601,0.15961498022079468,0.8322908878326416,0.0007300142897292972
Test_1805,0.9926517605781555,0.0004431720299180597,0.0024504356551915407,0.004454674199223518
Test_1806,3.5953471311245266e-09,0.00037060605245642364,1.0567479336032193e-07,0.9996292591094971
Test_1807,0.23387660086154938,0.021643050014972687,0.005844414234161377,0.7386359572410583
Test_1808,0.05161762237548828,0.04740018770098686,0.0025395965203642845,0.8984425663948059
Test_1809,0.9911403059959412,0.0007083552191033959,0.0021356872748583555,0.00601558992639184
Test_1810,5.117827640788164e-06,0.8770573735237122,0.12162221968173981,0.0013152434257790446
Test_1811,0.005041290540248156,0.6580138802528381,0.1986403614282608,0.13830454647541046
Test_1812,3.657549263458293e-10,0.004599816165864468,0.9954002499580383,2.8395423790072982e-09
Test_1813,3.861806180793792e-05,0.00109004823025316,4.14225178246852e-05,0.9988299012184143
Test_1814,1.0411424326839391e-11,0.643951952457428,0.3560480773448944,2.0718371462891128e-09
Test_1815,4.1753544621769834e-08,0.001629137434065342,0.9983708262443542,5.8707332328822304e-08
Test_1816,2.4873946652403944e-11,0.001538188080303371,0.9984618425369263,3.453886482374102e-11
Test_1817,3.6767653455171967e-06,0.012820219621062279,5.684744792233687e-06,0.987170398235321
Test_1818,2.659984899011647e-09,0.01681694947183132,0.9831830263137817,1.7479386826835253e-08
Test_1819,0.9915902018547058,0.0004884845111519098,0.0037518558092415333,0.004169509746134281
Test_1820,3.634968743426725e-05,0.0077092587016522884,2.3820321075618267e-05,0.9922305941581726
