image_id,healthy,multiple_diseases,rust,scab
Test_1586,4.037053804495372e-05,0.8641539216041565,0.13302932679653168,0.002776311244815588
Test_1587,0.004032021854072809,0.3548309803009033,0.6319311261177063,0.009205786511301994
Test_1588,0.386913537979126,0.07033053785562515,0.03544514998793602,0.5073107481002808
Test_1589,8.474489339438396e-12,0.000136768096126616,0.9998632669448853,4.0375641198464596e-12
Test_1590,3.094692502259022e-08,0.2573469579219818,0.7426385283470154,1.4394120626093354e-05
Test_1591,0.9664361476898193,0.004275328014045954,0.0061107962392270565,0.023177683353424072
Test_1592,0.7342831492424011,0.004863244015723467,0.05538415536284447,0.20546948909759521
Test_1593,2.8860981160505617e-07,0.0010671759955585003,8.233145081248949e-07,0.9989317059516907
Test_1594,0.003223998937755823,0.014773611910641193,0.0006539193564094603,0.98134845495224
Test_1595,0.004844405222684145,0.19073393940925598,0.8000648021697998,0.004356828518211842
Test_1596,0.9709659814834595,0.002094038762152195,0.013363596983253956,0.01357647031545639
Test_1597,2.7674995975446315e-11,0.00022713733778800815,0.999772846698761,9.509584786293601e-11
Test_1598,6.844273769956999e-08,0.01783319003880024,5.145024715602631e-06,0.9821616411209106
Test_1599,0.00019189227896276861,0.5880593061447144,0.23408931493759155,0.1776595413684845
Test_1600,0.9112996459007263,0.0035485855769366026,0.00805591233074665,0.07709580659866333
Test_1601,3.4428617254889105e-06,0.002132641151547432,2.683201500985888e-06,0.9978612065315247
Test_1602,0.9220427870750427,0.003346389625221491,0.02206803485751152,0.05254274979233742
Test_1603,4.055580575368367e-05,0.002185666700825095,0.9977608919143677,1.2796281225746498e-05
Test_1604,5.930527095188154e-06,0.015689484775066376,0.9843021631240845,2.471537300152704e-06
Test_1605,0.0022627951111644506,0.030793946236371994,0.0012892058584839106,0.9656540751457214
Test_1606,2.1322608745322214e-07,0.061857786029577255,0.9381412863731384,6.808465968788369e-07
Test_1607,0.16441239416599274,0.02550354041159153,0.014925827272236347,0.7951582670211792
Test_1608,5.413736473003361e-11,0.08045675605535507,0.9195432662963867,8.938017437287726e-09
Test_1609,0.1896485984325409,0.17437238991260529,0.5692641735076904,0.0667148306965828
Test_1610,0.9533742070198059,0.004869892727583647,0.01482898835092783,0.026926835998892784
Test_1611,0.0005860292003490031,0.01165029313415289,3.9106020267354324e-05,0.9877245426177979
Test_1612,1.5957027699187165e-07,0.30038392543792725,0.6995962858200073,1.9619639715529047e-05
Test_1613,2.8084925816074247e-06,0.9295281767845154,0.0558774471282959,0.014591552317142487
Test_1614,1.4003077863922186e-10,0.447651207447052,0.5523486137390137,1.9083392999164062e-07
Test_1615,3.4003488735834253e-07,0.0007817340083420277,5.988242719467962e-07,0.9992172718048096
Test_1616,1.7866796638097565e-13,0.00016847306687850505,0.9998315572738647,1.1538052414536426e-12
Test_1617,1.991131739487173e-06,0.03299788385629654,0.9669793844223022,2.078776014968753e-05
Test_1618,0.5323911309242249,0.014861722476780415,0.022253938019275665,0.43049323558807373
Test_1619,0.003136525396257639,0.00923494715243578,0.000421817327151075,0.9872066974639893
Test_1620,5.66591211281775e-07,0.019712796434760094,0.9802834391593933,3.1804129321244545e-06
Test_1621,0.0013833853881806135,0.009882203303277493,0.0002991178771480918,0.9884352684020996
Test_1622,0.3808651268482208,0.02104932814836502,0.023145385086536407,0.5749401450157166
Test_1623,0.0003058754082303494,0.0035156155936419964,0.00014920433750376105,0.9960293769836426
Test_1624,0.8920438289642334,0.005384067539125681,0.01844806969165802,0.08412405848503113
Test_1625,0.0012026578187942505,0.062123965471982956,0.9365341067314148,0.00013928787666372955
Test_1626,1.2861826050631107e-16,7.055411515466403e-06,0.9999929666519165,1.5818746601090945e-16
Test_1627,7.459207608917495e-06,0.8496165871620178,0.1472664624452591,0.003109450452029705
Test_1628,1.2653125850192737e-05,0.2843928635120392,0.7155091166496277,8.538959082216024e-05
Test_1629,0.6000619530677795,0.01557911280542612,0.009754513390362263,0.37460440397262573
Test_1630,4.0471164538757876e-05,0.0028320099227130413,3.124245267827064e-05,0.9970963001251221
Test_1631,2.2332324078888632e-05,0.018880032002925873,0.981069028377533,2.866220529540442e-05
Test_1632,0.01601024903357029,0.21150794625282288,0.7654298543930054,0.007051981054246426
Test_1633,2.5992634711258233e-09,0.0025011624675244093,0.9974988102912903,5.055298402112385e-09
Test_1634,1.6214395145652816e-05,0.28998124599456787,0.7096558809280396,0.0003467226924840361
Test_1635,6.2396949586374095e-12,0.050400394946336746,0.94959956407547,1.076714539749446e-08
Test_1636,2.7044616217608564e-05,0.8494743704795837,0.1334986388683319,0.016999876126646996
Test_1637,0.0026535994838923216,0.06127360835671425,0.9354422092437744,0.0006305596325546503
Test_1638,0.8296260833740234,0.017630411311984062,0.015194335021078587,0.13754908740520477
Test_1639,5.613240428026245e-10,0.002166921738535166,1.2597463516783591e-08,0.9978330731391907
Test_1640,0.037434834986925125,0.008680438622832298,0.0026469992008060217,0.9512377381324768
Test_1641,0.00019496007007546723,0.004985395353287458,7.463586371159181e-05,0.9947450160980225
Test_1642,0.8097798824310303,0.006389982532709837,0.023210380226373672,0.16061966121196747
Test_1643,0.0002767003024928272,0.07560092955827713,0.9239944219589233,0.00012800794502254575
Test_1644,1.1744741357233579e-07,0.8792661428451538,0.11681146919727325,0.00392225943505764
Test_1645,5.481691142672496e-11,0.003340446623042226,0.996659517288208,8.455221939263069e-11
Test_1646,4.7234527400519255e-09,0.0017674160189926624,0.9982326030731201,1.2400854565441932e-08
Test_1647,0.007573575712740421,0.08926764130592346,0.8984045386314392,0.004754338413476944
Test_1648,2.796301430407766e-07,0.7736057639122009,0.22577767074108124,0.0006163380458019674
Test_1649,3.1793943033875394e-09,0.0016858060844242573,0.9983142614364624,5.161355343119567e-09
Test_1650,0.0010262182913720608,0.24047404527664185,0.7522677779197693,0.006231964100152254
Test_1651,0.0019729493651539087,0.0198039747774601,0.0006284714327193797,0.9775945544242859
Test_1652,5.047668238944425e-08,0.006703062914311886,0.9932969212532043,1.5378171625002324e-08
Test_1653,3.7612444430124015e-05,0.6671326160430908,0.011195945553481579,0.32163387537002563
Test_1654,0.8129168748855591,0.02939186990261078,0.024964040145277977,0.13272720575332642
Test_1655,0.00012973415141459554,0.004978531040251255,8.672027615830302e-05,0.9948050379753113
Test_1656,0.13171008229255676,0.06292641162872314,0.7975974082946777,0.007766133174300194
Test_1657,0.21468432247638702,0.03882039710879326,0.03098389133810997,0.7155114412307739
Test_1658,2.548386248690804e-07,0.10999375581741333,0.8899945616722107,1.1482787158456631e-05
Test_1659,0.0020690420642495155,0.07796180248260498,0.9176763296127319,0.00229287170805037
Test_1660,1.2311035106904455e-06,0.0008820248767733574,1.6799403965706006e-06,0.9991150498390198
Test_1661,0.3757314682006836,0.22638574242591858,0.17221249639987946,0.22567027807235718
Test_1662,0.7210158109664917,0.012202182784676552,0.008196213282644749,0.2585858404636383
Test_1663,2.3907940516210147e-08,0.5113045573234558,0.4886802136898041,1.530965710117016e-05
Test_1664,1.4469951565843076e-06,0.005480324383825064,1.427043116564164e-06,0.9945167899131775
Test_1665,0.07053543627262115,0.43340539932250977,0.47504785656929016,0.0210113488137722
Test_1666,6.472303248905575e-11,0.14355511963367462,0.8564448952674866,3.85132814528788e-08
Test_1667,0.8634944558143616,0.00483747711405158,0.012426210567355156,0.11924182623624802
Test_1668,7.748835923848674e-05,0.0027967598289251328,4.378927405923605e-05,0.9970819354057312
Test_1669,7.366761090032981e-10,0.0954020693898201,0.9045977592468262,1.706153796021681e-07
Test_1670,4.861344109485799e-07,0.021455872803926468,2.038661841652356e-05,0.9785232543945312
Test_1671,1.0308318451279774e-05,0.026978835463523865,0.9729875326156616,2.3362388674286194e-05
Test_1672,0.0006569513934664428,0.014348166063427925,0.00011689090024447069,0.9848780035972595
Test_1673,0.000538955966476351,0.05051707103848457,0.0015719652874395251,0.9473720192909241
Test_1674,4.626605004887097e-06,0.003880684729665518,1.879937553894706e-05,0.9960959553718567
Test_1675,0.8443321585655212,0.006665020249783993,0.01770922914147377,0.13129356503486633
Test_1676,0.7095532417297363,0.00974260549992323,0.04632957652211189,0.234374538064003
Test_1677,3.7472294934559613e-05,0.7458463907241821,0.006212571635842323,0.24790364503860474
Test_1678,1.3150989843779826e-06,0.0012958806473761797,0.9987025260925293,1.9816999952126935e-07
Test_1679,3.7278027775755618e-06,0.09031127393245697,0.00042386288987472653,0.909261167049408
Test_1680,0.001008403836749494,0.007585117593407631,0.0001211782728205435,0.9912852644920349
Test_1681,2.7733296974474797e-06,0.6399564743041992,0.3596540093421936,0.00038674299139529467
Test_1682,2.4289684846801052e-11,0.7576364874839783,0.2423631101846695,4.258178307736671e-07
Test_1683,0.10123859345912933,0.3756985068321228,0.5058882236480713,0.01717463694512844
Test_1684,0.9470107555389404,0.0034676336217671633,0.016433045268058777,0.03308854252099991
Test_1685,0.9190992712974548,0.003548322943970561,0.017277006059885025,0.06007539853453636
Test_1686,0.9130691289901733,0.005364534445106983,0.024788979440927505,0.05677742511034012
Test_1687,0.0011902821715921164,0.5480520129203796,0.39911797642707825,0.051639679819345474
Test_1688,4.8217189789478976e-12,6.741534889442846e-05,0.9999325275421143,2.853511697764599e-12
Test_1689,0.6183435320854187,0.009568026289343834,0.036009471863508224,0.3360790014266968
Test_1690,0.032124076038599014,0.015444877557456493,0.004842901602387428,0.9475880861282349
Test_1691,4.499856931516888e-09,0.01593095436692238,3.550354904291453e-06,0.9840654730796814
Test_1692,4.921076310893113e-07,0.08403821289539337,0.9159590005874634,2.292126737302169e-06
Test_1693,4.7066939146134246e-07,0.006011744029819965,6.318162377283443e-06,0.9939814209938049
Test_1694,5.596370922233973e-09,0.24746975302696228,0.7525271773338318,3.0287330901046516e-06
Test_1695,4.845215516979806e-05,0.00623066071420908,0.9937112331390381,9.739572305988986e-06
Test_1696,4.870513657806441e-05,0.04698805883526802,0.00024740074877627194,0.9527158737182617
Test_1697,8.521582230969216e-07,0.008623850531876087,0.9913750290870667,2.802334506668558e-07
Test_1698,0.4415753185749054,0.06616909056901932,0.42626065015792847,0.06599505245685577
Test_1699,1.2287090612517204e-05,0.0027505795005708933,1.270599113922799e-05,0.9972244501113892
Test_1700,0.9473099708557129,0.0030367837753146887,0.01566925458610058,0.033983998000621796
Test_1701,1.8494800713142467e-07,0.058230169117450714,0.9417676329612732,2.0726897673739586e-06
Test_1702,8.301210073113907e-06,0.9477881193161011,0.05053981393575668,0.001663779141381383
Test_1703,0.01759674772620201,0.6163192391395569,0.3035409450531006,0.06254307925701141
Test_1704,0.6999406814575195,0.018444303423166275,0.01728389412164688,0.2643311023712158
Test_1705,2.66221868514549e-05,0.011455089785158634,0.9885081648826599,1.0182301593886223e-05
Test_1706,4.481463236061245e-07,0.004885779228061438,1.918352836582926e-06,0.995111882686615
Test_1707,0.02208298072218895,0.5054526925086975,0.3975104093551636,0.0749538466334343
Test_1708,0.00023043231340125203,0.2849058210849762,0.00756843201816082,0.7072952389717102
Test_1709,2.6892177720783117e-11,0.003330310108140111,0.9966697096824646,2.4189278358122124e-10
Test_1710,1.9528746634023264e-05,0.021885832771658897,0.9780805110931396,1.4136238860373851e-05
Test_1711,0.005408207420259714,0.5795725584030151,0.19581566751003265,0.21920356154441833
Test_1712,4.135091380419453e-09,0.002618861384689808,0.9973811507225037,2.9998028505673346e-09
Test_1713,1.2690642847701383e-07,0.003920386079698801,0.9960787892341614,7.067243359415443e-07
Test_1714,7.858858452891582e-07,0.15002243220806122,0.00020062748808413744,0.8497761487960815
Test_1715,5.643490794682293e-07,0.00036343501415103674,8.199109515771852e-07,0.9996352195739746
Test_1716,0.7577762007713318,0.002734960988163948,0.041431739926338196,0.19805710017681122
Test_1717,1.7089714532403377e-08,0.0008811492007225752,8.20408843082987e-08,0.9991187453269958
Test_1718,0.9650832414627075,0.0025719921104609966,0.013954583555459976,0.018390148878097534
Test_1719,3.1777599215215835e-12,0.00014748406829312444,0.9998525381088257,2.267095582444978e-12
Test_1720,1.934196916408837e-06,0.04101071506738663,0.9589555859565735,3.1833958928473294e-05
Test_1721,0.0039705983363091946,0.09533147513866425,0.8977011442184448,0.0029966849833726883
Test_1722,5.00758616794883e-08,0.010472980327904224,0.989526629447937,3.14168232762313e-07
Test_1723,0.4568503797054291,0.08091466873884201,0.0154880927875638,0.4467467963695526
Test_1724,2.715090152705102e-09,0.011753171682357788,0.9882468581199646,1.3156324030205724e-08
Test_1725,6.451721823452772e-09,0.41031891107559204,0.5896767973899841,4.204488504910842e-06
Test_1726,1.6736546513129724e-06,0.0692126527428627,9.283488907385617e-05,0.9306927919387817
Test_1727,0.9779711365699768,0.0018025410827249289,0.007359661161899567,0.012866679579019547
Test_1728,0.09918973594903946,0.2073470652103424,0.6566153764724731,0.0368478037416935
Test_1729,0.00017603916057851166,0.038637030869722366,0.9609772562980652,0.00020959625544492155
Test_1730,0.9420623183250427,0.0034694811329245567,0.011168142780661583,0.04330005124211311
Test_1731,2.352686459278913e-13,0.00036577758146449924,0.9996342658996582,2.5116081089904263e-12
Test_1732,3.2176552533513814e-09,0.0006137472810223699,0.999386191368103,4.573306178201619e-09
Test_1733,0.005547833628952503,0.018873950466513634,0.0005705413641408086,0.9750076532363892
Test_1734,2.4367777768929955e-06,0.4853019118309021,0.512519896030426,0.0021757096983492374
Test_1735,5.250052614869105e-10,0.002729458035901189,0.9972705245018005,9.644360865479484e-10
Test_1736,0.0006292196339927614,0.05078885331749916,0.9478023648262024,0.0007795602432452142
Test_1737,9.212822988047265e-06,0.0036387161817401648,3.0973951652413234e-05,0.9963210821151733
Test_1738,3.394571649550926e-06,0.001098605920560658,3.403963091841433e-06,0.9988946318626404
Test_1739,0.010223215445876122,0.09927914291620255,0.8886209726333618,0.0018766367575153708
Test_1740,1.4387378788338623e-10,0.008765749633312225,0.9912342429161072,3.5378877605296566e-09
Test_1741,7.220713804656498e-09,0.007640558294951916,3.084610114001407e-07,0.9923591017723083
Test_1742,7.755693513900042e-05,0.20224454998970032,0.7973389029502869,0.0003389365447219461
Test_1743,0.001850989880040288,0.677272617816925,0.045027054846286774,0.2758493423461914
Test_1744,0.005598791409283876,0.19765207171440125,0.7837473750114441,0.01300174929201603
Test_1745,8.111966849355667e-07,0.0016455295262858272,0.9983536005020142,1.4739103448846436e-07
Test_1746,5.22718983120285e-06,0.8323513269424438,0.15964177250862122,0.008001618087291718
Test_1747,0.00037695319042541087,0.004374537151306868,0.00014511996414512396,0.9951033592224121
Test_1748,1.5498398397983948e-10,0.5339076519012451,0.46609196066856384,4.034718017464911e-07
Test_1749,1.18885532529589e-08,0.1993861347436905,0.8006101250648499,3.766094550883281e-06
Test_1750,0.0009331585024483502,0.005696153733879328,0.00019294257799629122,0.9931777715682983
Test_1751,0.0784819945693016,0.011896137148141861,0.006651566829532385,0.9029702544212341
Test_1752,0.7216883301734924,0.008878200314939022,0.02643258310854435,0.24300086498260498
Test_1753,0.8087970614433289,0.008622216992080212,0.01775110699236393,0.16482967138290405
Test_1754,0.9529269337654114,0.0024415303487330675,0.013644125312566757,0.030987411737442017
Test_1755,8.422746528014002e-11,0.9937009811401367,0.005915279965847731,0.00038371956907212734
Test_1756,0.00036885394365526736,0.6295837163925171,0.05825963243842125,0.31178775429725647
Test_1757,0.0017620562575757504,0.027448367327451706,0.0007237159297801554,0.9700658917427063
Test_1758,0.9313291907310486,0.003456718986853957,0.02146594598889351,0.04374811053276062
Test_1759,0.041661959141492844,0.014821621589362621,0.00516466936096549,0.9383518099784851
Test_1760,6.882828529342078e-06,0.9713943600654602,0.024885207414627075,0.0037135195452719927
Test_1761,0.9772738814353943,0.0019004471832886338,0.009998788125813007,0.01082690991461277
Test_1762,0.26667121052742004,0.058789510279893875,0.004478868097066879,0.670060396194458
Test_1763,3.268717819082667e-06,0.0014121346175670624,0.9985765218734741,8.045919457799755e-06
Test_1764,1.8832201423291117e-11,0.0023996811360120773,0.9976003766059875,4.3966799645467347e-10
Test_1765,0.9336286783218384,0.008757970295846462,0.005960999522358179,0.051652420312166214
Test_1766,0.09147807955741882,0.38225501775741577,0.2637380361557007,0.26252883672714233
Test_1767,0.00018481785082258284,0.05158704146742821,0.9476862549781799,0.0005418297951109707
Test_1768,0.0009917131392285228,0.05012183636426926,0.9461044669151306,0.00278191058896482
Test_1769,0.909706175327301,0.002510496648028493,0.022266726940870285,0.06551656872034073
Test_1770,2.8293399736867286e-05,0.0025573784951120615,2.0857449271716177e-05,0.9973934888839722
Test_1771,4.3646519998219446e-07,0.10130513459444046,0.8986923098564148,2.1880946405872237e-06
Test_1772,1.424315249076713e-10,0.005837179254740477,0.9941628575325012,1.0786938009488267e-09
Test_1773,1.34597330543329e-05,0.07097098231315613,0.00022211260511539876,0.9287934303283691
Test_1774,0.6433134078979492,0.011460871435701847,0.024574782699346542,0.32065093517303467
Test_1775,0.12975573539733887,0.21710190176963806,0.39655956625938416,0.2565827965736389
Test_1776,0.44912007451057434,0.010571206919848919,0.02484089881181717,0.5154678225517273
Test_1777,8.978904952527955e-05,0.31247663497924805,0.6870343089103699,0.00039922629366628826
Test_1778,0.9701151251792908,0.0017450217856094241,0.012637472711503506,0.015502305701375008
Test_1779,1.3324791048319184e-08,0.08314470201730728,0.9168545007705688,7.914896968941321e-07
Test_1780,0.01747017353773117,0.3857952952384949,0.5569553971290588,0.03977920487523079
Test_1781,8.502186392433941e-05,0.7457476258277893,0.21878710389137268,0.03538024052977562
Test_1782,0.014419838786125183,0.19059009850025177,0.7744171619415283,0.020572897046804428
Test_1783,0.0026745565701276064,0.35501763224601746,0.6376224160194397,0.004685342777520418
Test_1784,0.08733464032411575,0.14847210049629211,0.6402851939201355,0.12390806525945663
Test_1785,0.00010809598461491987,0.006888458039611578,5.658018199028447e-05,0.9929469227790833
Test_1786,0.4488544166088104,0.11911190301179886,0.13083720207214355,0.301196426153183
Test_1787,4.477521409196328e-10,0.0002500188711564988,1.3743628457518753e-09,0.9997499585151672
Test_1788,0.8659918904304504,0.010685502551496029,0.01868421770632267,0.10463833063840866
Test_1789,0.7395643591880798,0.005494395270943642,0.02218354493379593,0.23275765776634216
Test_1790,0.8805103302001953,0.014475700445473194,0.018365338444709778,0.08664866536855698
Test_1791,0.7830292582511902,0.0037532406859099865,0.03626466542482376,0.1769527792930603
Test_1792,6.881973035888223e-08,0.1359769105911255,0.8640228509902954,2.2744011118902563e-07
Test_1793,8.230183993873652e-06,0.014194382354617119,0.9857859015464783,1.1512408491398674e-05
Test_1794,4.326544005874011e-13,2.993685302499216e-05,0.9999700784683228,4.2053968814237397e-13
Test_1795,0.22354109585285187,0.039230406284332275,0.07323011755943298,0.6639984250068665
Test_1796,1.499116208947271e-08,0.006083665415644646,0.9939162135124207,1.5660468477562972e-07
Test_1797,2.206192584708333e-05,0.0663566142320633,0.9335165023803711,0.00010483552614459768
Test_1798,0.920868456363678,0.005409707315266132,0.031191132962703705,0.042530737817287445
Test_1799,0.008355947211384773,0.02639077790081501,0.0019882929045706987,0.9632649421691895
Test_1800,0.8614441752433777,0.007930377498269081,0.020550815388560295,0.11007462441921234
Test_1801,0.0032573682256042957,0.6950082778930664,0.1909477561712265,0.11078663915395737
Test_1802,2.2609810912399553e-05,0.009275986813008785,0.9906821250915527,1.9290713680675253e-05
Test_1803,5.450797834808904e-16,0.005421399604529142,0.9945785999298096,1.9615958976506448e-13
Test_1804,0.00013196135114412755,0.058787066489458084,0.9408853054046631,0.00019557586347218603
Test_1805,0.9488041400909424,0.0023044210392981768,0.010228509083390236,0.03866288810968399
Test_1806,9.864406820270233e-06,0.004894269164651632,1.0973750249831937e-05,0.995084822177887
Test_1807,0.7334233522415161,0.012365635484457016,0.020944960415363312,0.23326610028743744
Test_1808,0.21521396934986115,0.031194055452942848,0.011954504996538162,0.7416374683380127
Test_1809,0.8857437372207642,0.005916694179177284,0.026481011882424355,0.08185850828886032
Test_1810,0.000561382679734379,0.6942634582519531,0.25038331747055054,0.05479190871119499
Test_1811,0.03278564289212227,0.19876642525196075,0.027607236057519913,0.7408406734466553
Test_1812,8.268132845046239e-10,0.0013433306012302637,0.9986566305160522,9.937404232829294e-10
Test_1813,0.0005381607916206121,0.004438744857907295,0.00020892455358989537,0.9948141574859619
Test_1814,1.7237626437349718e-08,0.8216177821159363,0.17837339639663696,8.821452865959145e-06
Test_1815,1.3832365253207968e-09,0.0010884300572797656,0.9989116191864014,4.805864595169851e-09
Test_1816,2.7278634212590802e-11,0.0003362321003805846,0.9996638298034668,1.6929808249743772e-11
Test_1817,4.310846998123452e-05,0.03283695504069328,9.599285840522498e-05,0.9670239686965942
Test_1818,6.123750608821865e-07,0.0598592534661293,0.9401342272758484,5.926442554482492e-06
Test_1819,0.9688882231712341,0.002086362801492214,0.01223598513752222,0.016789404675364494
Test_1820,0.0012743785046041012,0.0382186658680439,0.0016343420138582587,0.9588726162910461
